game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_684,20230520,16:05:00,Nationals Park,WAS,DET,G08,26387.96141
GameID_685,20230520,16:10:00,Great American Ball Park,CIN,NYA,G08,39614.85115
GameID_686,20230520,16:10:00,Citi Field,NYN,CLE,G08,35922.5292
GameID_687,20230520,16:10:00,Tropicana Field,TBA,MIL,G08,17925.52751
GameID_688,20230520,18:15:00,Busch Stadium,SLN,LAN,G08,43674.86122
GameID_689,20230520,19:07:00,Angel Stadium,ANA,MIN,G08,34788.90396
GameID_690,20230520,19:10:00,Petco Park,SDN,BOS,G08,42481.88759
GameID_691,20230520,19:15:00,Truist Park,ATL,SEA,G08,35267.08331
GameID_692,20230521,11:35:00,Great American Ball Park,CIN,NYA,G08,39542.241
GameID_693,20230521,13:05:00,Oracle Park,SFN,MIA,G08,39089.99509
GameID_694,20230521,13:07:00,Angel Stadium,ANA,MIN,G08,33354.78574
GameID_695,20230521,13:10:00,Guaranteed Rate Field,CHA,KCA,G08,25095.76575
GameID_696,20230521,13:10:00,Petco Park,SDN,BOS,G08,42219.67985
GameID_697,20230521,13:10:00,Minute Maid Park,HOU,OAK,G08,28623.59502
GameID_698,20230521,13:15:00,Busch Stadium,SLN,LAN,G08,43482.62971
GameID_699,20230521,13:30:00,Truist Park,ATL,SEA,G08,33960.76653
GameID_700,20230521,13:35:00,Globe Life Field,TEX,COL,G08,32476.20563
GameID_701,20230521,13:35:00,Citizens Bank Park,PHI,CHN,G08,37159.88626
GameID_702,20230521,13:35:00,PNC Park,PIT,ARI,G08,24131.82148
GameID_703,20230521,13:35:00,Nationals Park,WAS,DET,G08,27724.57027
GameID_704,20230521,13:37:00,Rogers Centre,TOR,BAL,G08,29111.52359
GameID_705,20230521,13:40:00,Tropicana Field,TBA,MIL,G08,17614.19792
GameID_706,20230521,19:08:00,Citi Field,NYN,CLE,G08,35922.5292
GameID_707,20230522,18:10:00,Progressive Field,CLE,CHA,G08,21135.13676
GameID_708,20230522,18:35:00,PNC Park,PIT,TEX,G08,17234.74082
GameID_709,20230522,18:38:00,Angel Stadium,ANA,BOS,G08,34201.71283
GameID_710,20230522,18:40:00,Target Field,MIN,SFN,G08,24883.02039
GameID_711,20230522,18:40:00,Coors Field,COL,MIA,G08,26994.54252
GameID_712,20230522,18:40:00,Citizens Bank Park,PHI,ARI,G08,30216.38076
GameID_713,20230522,18:40:00,Great American Ball Park,CIN,SLN,G08,21848.48784
GameID_714,20230522,18:40:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_715,20230522,18:40:00,American Family Field,MIL,HOU,G08,24111.2845
GameID_716,20230522,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_717,20230522,18:40:00,Tropicana Field,TBA,TOR,G08,11275.97806
GameID_718,20230522,19:20:00,Truist Park,ATL,LAN,G08,29111.02763
GameID_719,20230523,18:10:00,Progressive Field,CLE,CHA,G08,21135.13676
GameID_720,20230523,18:35:00,PNC Park,PIT,TEX,G08,17234.74082
GameID_721,20230523,18:38:00,Angel Stadium,ANA,BOS,G08,34201.71283
GameID_722,20230523,18:40:00,Target Field,MIN,SFN,G08,24883.02039
GameID_723,20230523,18:40:00,Coors Field,COL,MIA,G08,26994.54252
GameID_724,20230523,18:40:00,Citizens Bank Park,PHI,ARI,G08,30216.38076
GameID_725,20230523,18:40:00,Great American Ball Park,CIN,SLN,G08,21848.48784
GameID_726,20230523,18:40:00,Wrigley Field,CHN,NYN,G08,34988.07131
GameID_727,20230523,18:40:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_728,20230523,18:40:00,American Family Field,MIL,HOU,G08,24111.2845
GameID_729,20230523,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_730,20230523,18:40:00,Tropicana Field,TBA,TOR,G08,11275.97806
GameID_731,20230523,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_732,20230523,19:05:00,Nationals Park,WAS,SDN,G08,18892.96244
GameID_733,20230523,19:20:00,Truist Park,ATL,LAN,G08,29111.02763
GameID_734,20230524,12:10:00,Target Field,MIN,SFN,G08,26495.41675
GameID_735,20230524,12:10:00,American Family Field,MIL,HOU,G08,26719.5691
GameID_736,20230524,12:35:00,PNC Park,PIT,TEX,G08,18420.54497
GameID_737,20230524,13:05:00,Citizens Bank Park,PHI,ARI,G08,28283.58497
GameID_738,20230524,13:10:00,Progressive Field,CLE,CHA,G08,22560.17769
GameID_739,20230524,18:38:00,Angel Stadium,ANA,BOS,G08,34201.71283
GameID_740,20230524,18:40:00,Coors Field,COL,MIA,G08,26994.54252
GameID_741,20230524,18:40:00,Great American Ball Park,CIN,SLN,G08,21848.48784
GameID_742,20230524,18:40:00,Wrigley Field,CHN,NYN,G08,34988.07131
GameID_743,20230524,18:40:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_744,20230524,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_745,20230524,18:40:00,Tropicana Field,TBA,TOR,G08,11275.97806
GameID_746,20230524,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_747,20230524,19:05:00,Nationals Park,WAS,SDN,G08,18892.96244
GameID_748,20230524,19:20:00,Truist Park,ATL,LAN,G08,29111.02763
GameID_749,20230525,12:35:00,Great American Ball Park,CIN,SLN,G08,24966.98718
GameID_750,20230525,13:10:00,Coors Field,COL,MIA,G08,26802.80033
GameID_751,20230525,13:10:00,Tropicana Field,TBA,TOR,G08,14845.47997
GameID_752,20230525,16:05:00,Nationals Park,WAS,SDN,G08,18892.96244
GameID_753,20230525,18:40:00,Wrigley Field,CHN,NYN,G08,34988.07131
GameID_754,20230525,18:40:00,Comerica Park,DET,CHA,G08,25520.16476
GameID_755,20230525,18:40:00,American Family Field,MIL,SFN,G08,27263.56354
GameID_756,20230525,18:40:00,TMobile Park,SEA,OAK,G08,25011.02751
GameID_757,20230525,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_758,20230525,19:20:00,Truist Park,ATL,PHI,G08,27109.11136
GameID_759,20230526,13:20:00,Wrigley Field,CHN,CIN,G08,37483.6322
GameID_760,20230526,18:38:00,Angel Stadium,ANA,MIA,G08,35405.09933
GameID_761,20230526,18:40:00,Oakland Coliseum,OAK,HOU,G08,20274.97278
GameID_762,20230526,18:40:00,Coors Field,COL,NYN,G08,35389.10692
GameID_763,20230526,18:40:00,Chase Field,ARI,BOS,G08,41878.50387
GameID_764,20230526,18:40:00,Comerica Park,DET,CHA,G08,31852.91494
GameID_765,20230526,18:40:00,Tropicana Field,TBA,LAN,G08,19516.9799
GameID_766,20230526,19:05:00,Yankee Stadium,NYA,SDN,G08,44428.40203
GameID_767,20230526,19:05:00,Oriole Park at Camden Yards,BAL,TEX,G08,27913.95213
GameID_768,20230526,19:10:00,Target Field,MIN,TOR,G08,30277.01226
GameID_769,20230526,19:10:00,Kauffman Stadium,KCA,WAS,G08,27493.12493
GameID_770,20230526,19:10:00,American Family Field,MIL,SFN,G08,34343.54157
GameID_771,20230526,19:10:00,TMobile Park,SEA,PIT,G08,33116.14806
GameID_772,20230526,19:10:00,Progressive Field,CLE,SLN,G08,30217.82734
GameID_773,20230526,19:20:00,Truist Park,ATL,PHI,G08,35344.76733
GameID_774,20230527,13:05:00,Yankee Stadium,NYA,SDN,G08,45817.02465
GameID_775,20230527,13:07:00,Oakland Coliseum,OAK,HOU,G08,22362.74182
GameID_776,20230527,13:10:00,Target Field,MIN,TOR,G08,30135.24917
GameID_777,20230527,13:10:00,Comerica Park,DET,CHA,G08,30843.37564
GameID_778,20230527,13:10:00,TMobile Park,SEA,PIT,G08,34052.50607
GameID_779,20230527,15:10:00,Kauffman Stadium,KCA,WAS,G08,22976.20903
GameID_780,20230527,15:10:00,American Family Field,MIL,SFN,G08,34895.94773
GameID_781,20230527,16:05:00,Oriole Park at Camden Yards,BAL,TEX,G08,27913.95213
GameID_782,20230527,16:10:00,Truist Park,ATL,PHI,G08,35344.76733
GameID_783,20230527,16:10:00,Tropicana Field,TBA,LAN,G08,19516.9799
GameID_784,20230527,16:15:00,Chase Field,ARI,BOS,G08,41878.50387
GameID_785,20230527,18:15:00,Wrigley Field,CHN,CIN,G08,37110.83037
GameID_786,20230527,19:07:00,Angel Stadium,ANA,MIA,G08,35405.09933
GameID_787,20230527,19:10:00,Coors Field,COL,NYN,G08,35389.10692
GameID_788,20230527,19:15:00,Progressive Field,CLE,SLN,G08,30217.82734
GameID_789,20230528,11:35:00,Tropicana Field,TBA,LAN,G08,20107.90262
GameID_790,20230528,13:07:00,Oakland Coliseum,OAK,HOU,G08,22362.74182
GameID_791,20230528,13:07:00,Angel Stadium,ANA,MIA,G08,35132.479
GameID_792,20230528,13:10:00,Target Field,MIN,TOR,G08,30135.24917
GameID_793,20230528,13:10:00,Coors Field,COL,NYN,G08,33860.03994
GameID_794,20230528,13:10:00,Chase Field,ARI,BOS,G08,42224.01247
GameID_795,20230528,13:10:00,Kauffman Stadium,KCA,WAS,G08,22976.20903
GameID_796,20230528,13:10:00,American Family Field,MIL,SFN,G08,34895.94773
GameID_797,20230528,13:10:00,TMobile Park,SEA,PIT,G08,34052.50607
GameID_798,20230528,13:20:00,Wrigley Field,CHN,CIN,G08,37483.6322
GameID_799,20230528,13:35:00,Yankee Stadium,NYA,SDN,G08,45817.02465
GameID_800,20230528,13:35:00,Oriole Park at Camden Yards,BAL,TEX,G08,27771.51187
GameID_801,20230528,13:40:00,Comerica Park,DET,CHA,G08,30843.37564
GameID_802,20230528,13:40:00,Progressive Field,CLE,SLN,G08,29549.36276
GameID_803,20230528,19:08:00,Truist Park,ATL,PHI,G08,35344.76733
GameID_804,20230529,13:05:00,Oriole Park at Camden Yards,BAL,CLE,G08,25740.16437
GameID_805,20230529,13:10:00,Chase Field,ARI,COL,G08,23807.44717
GameID_806,20230529,13:10:00,Comerica Park,DET,TEX,G08,27834.76158
GameID_807,20230529,13:15:00,Busch Stadium,SLN,KCA,G08,41835.40565
GameID_808,20230529,13:20:00,Wrigley Field,CHN,TBA,G08,34016.56187
GameID_809,20230529,14:05:00,Oracle Park,SFN,PIT,G08,39811.41896
GameID_810,20230529,15:10:00,Minute Maid Park,HOU,MIN,G08,27679.80306
GameID_811,20230529,17:07:00,Oakland Coliseum,OAK,ATL,G08,20269.71456
GameID_812,20230529,18:10:00,Dodger Stadium,LAN,WAS,G08,39293.72866
GameID_813,20230529,18:40:00,TMobile Park,SEA,NYA,G08,33786.00438
GameID_814,20230529,19:10:00,Guaranteed Rate Field,CHA,ANA,G08,21668.14652
GameID_815,20230530,18:40:00,Oakland Coliseum,OAK,ATL,G08,20269.71456
GameID_816,20230530,18:40:00,Chase Field,ARI,COL,G08,24343.10762
GameID_817,20230530,18:40:00,loanDepot park,MIA,SDN,G08,12885.87322
GameID_818,20230530,18:40:00,Comerica Park,DET,TEX,G08,24973.22557
GameID_819,20230530,18:40:00,TMobile Park,SEA,NYA,G08,33786.00438
GameID_820,20230530,18:45:00,Busch Stadium,SLN,KCA,G08,42349.04514
GameID_821,20230530,18:45:00,Oracle Park,SFN,PIT,G08,36647.03679
GameID_822,20230530,19:05:00,Oriole Park at Camden Yards,BAL,CLE,G08,21545.62865
GameID_823,20230530,19:05:00,Wrigley Field,CHN,TBA,G08,34825.89352
GameID_824,20230530,19:07:00,Rogers Centre,TOR,MIL,G08,26775.48372
GameID_825,20230530,19:10:00,Guaranteed Rate Field,CHA,ANA,G08,21668.14652
GameID_826,20230530,19:10:00,Fenway Park,BOS,CIN,G08,34606.89719
GameID_827,20230530,19:10:00,Dodger Stadium,LAN,WAS,G08,39293.72866
GameID_828,20230530,19:10:00,Citi Field,NYN,PHI,G08,30875.34612
GameID_829,20230530,19:10:00,Minute Maid Park,HOU,MIN,G08,26988.29083
GameID_830,20230531,12:37:00,Oakland Coliseum,OAK,ATL,G08,21392.50925
GameID_831,20230531,12:45:00,Oracle Park,SFN,PIT,G08,39811.41896
GameID_832,20230531,13:10:00,Guaranteed Rate Field,CHA,ANA,G08,20231.3808
GameID_833,20230531,13:10:00,Dodger Stadium,LAN,WAS,G08,35889.62905
GameID_834,20230531,13:10:00,Comerica Park,DET,TEX,G08,27834.76158
GameID_835,20230531,13:20:00,Wrigley Field,CHN,TBA,G08,34016.56187
GameID_836,20230531,15:05:00,Oriole Park at Camden Yards,BAL,CLE,G08,25740.16437
GameID_837,20230531,18:40:00,Chase Field,ARI,COL,G08,24343.10762
GameID_838,20230531,18:40:00,loanDepot park,MIA,SDN,G08,12885.87322
GameID_839,20230531,18:40:00,TMobile Park,SEA,NYA,G08,33786.00438
GameID_840,20230531,19:07:00,Rogers Centre,TOR,MIL,G08,26775.48372
GameID_841,20230531,19:10:00,Fenway Park,BOS,CIN,G08,34606.89719
GameID_842,20230531,19:10:00,Citi Field,NYN,PHI,G08,30875.34612
GameID_843,20230531,19:10:00,Minute Maid Park,HOU,MIN,G08,26988.29083
GameID_844,20230601,12:40:00,Chase Field,ARI,COL,G08,23807.44717
GameID_845,20230601,13:07:00,Rogers Centre,TOR,MIL,G08,33304.65597
GameID_846,20230601,13:10:00,Citi Field,NYN,PHI,G08,32696.76635
GameID_847,20230601,13:10:00,loanDepot park,MIA,SDN,G08,16765.49293
GameID_848,20230601,18:40:00,Target Field,MIN,CLE,G08,24155.69826
GameID_849,20230601,19:10:00,Fenway Park,BOS,CIN,G08,34606.89719
GameID_850,20230601,19:10:00,Minute Maid Park,HOU,ANA,G08,24254.52991
GameID_851,20230602,17:10:00,Great American Ball Park,CIN,MIL,G08,28827.04135
GameID_852,20230602,18:40:00,Chase Field,ARI,ATL,G08,32270.11759
GameID_853,20230602,18:40:00,Petco Park,SDN,CHN,G08,36526.50928
GameID_854,20230602,18:40:00,loanDepot park,MIA,OAK,G08,18563.19505
GameID_855,20230602,19:05:00,Globe Life Field,TEX,SEA,G08,33533.35776
GameID_856,20230602,19:05:00,PNC Park,PIT,SLN,G08,28036.63562
GameID_857,20230602,19:05:00,Nationals Park,WAS,PHI,G08,26319.83551
GameID_858,20230602,19:10:00,Guaranteed Rate Field,CHA,DET,G08,25798.94271
GameID_859,20230602,19:10:00,Target Field,MIN,CLE,G08,29118.12113
GameID_860,20230602,19:10:00,Fenway Park,BOS,TBA,G08,35025.23171
GameID_861,20230602,19:10:00,Dodger Stadium,LAN,NYA,G08,50966.03004
GameID_862,20230602,19:10:00,Citi Field,NYN,TOR,G08,33947.10591
GameID_863,20230602,19:10:00,Kauffman Stadium,KCA,COL,G08,26673.8148
GameID_864,20230602,19:10:00,Minute Maid Park,HOU,ANA,G08,32310.06433
GameID_865,20230602,19:15:00,Oracle Park,SFN,BAL,G08,40528.76481
GameID_866,20230603,13:10:00,Guaranteed Rate Field,CHA,DET,G08,23585.70906
GameID_867,20230603,13:10:00,Fenway Park,BOS,TBA,G08,34917.46984
GameID_868,20230603,15:05:00,Globe Life Field,TEX,SEA,G08,32648.11043
GameID_869,20230603,15:10:00,Kauffman Stadium,KCA,COL,G08,22069.03104
GameID_870,20230603,15:10:00,Minute Maid Park,HOU,ANA,G08,31823.58668
GameID_871,20230603,16:05:00,PNC Park,PIT,SLN,G08,28036.63562
GameID_872,20230603,16:05:00,Nationals Park,WAS,PHI,G08,26319.83551
GameID_873,20230603,16:10:00,Great American Ball Park,CIN,MIL,G08,28827.04135
GameID_874,20230603,16:10:00,Citi Field,NYN,TOR,G08,33947.10591
GameID_875,20230603,16:10:00,loanDepot park,MIA,OAK,G08,18563.19505
GameID_876,20230603,16:15:00,Dodger Stadium,LAN,NYA,G08,50966.03004
GameID_877,20230603,18:10:00,Fenway Park,BOS,TBA,G08,35025.23171
GameID_878,20230603,18:15:00,Target Field,MIN,CLE,G08,29118.12113
GameID_879,20230603,19:05:00,Oracle Park,SFN,BAL,G08,40528.76481
GameID_880,20230603,19:10:00,Chase Field,ARI,ATL,G08,32270.11759
GameID_881,20230603,19:10:00,Petco Park,SDN,CHN,G08,36526.50928
GameID_882,20230604,11:35:00,PNC Park,PIT,SLN,G08,25782.28633
GameID_883,20230604,13:05:00,Oracle Park,SFN,BAL,G08,40161.94534
GameID_884,20230604,13:10:00,Guaranteed Rate Field,CHA,DET,G08,23585.70906
GameID_885,20230604,13:10:00,Target Field,MIN,CLE,G08,29104.16426
GameID_886,20230604,13:10:00,Chase Field,ARI,ATL,G08,32451.98944
GameID_887,20230604,13:10:00,Petco Park,SDN,CHN,G08,35567.71895
GameID_888,20230604,13:10:00,Kauffman Stadium,KCA,COL,G08,22069.03104
GameID_889,20230604,13:10:00,Minute Maid Park,HOU,ANA,G08,31823.58668
GameID_890,20230604,13:35:00,Globe Life Field,TEX,SEA,G08,32648.11043
GameID_891,20230604,13:35:00,Fenway Park,BOS,TBA,G08,34917.46984
GameID_892,20230604,13:35:00,Nationals Park,WAS,PHI,G08,28532.49109
GameID_893,20230604,13:40:00,Great American Ball Park,CIN,MIL,G08,26496.20063
GameID_894,20230604,13:40:00,Citi Field,NYN,TOR,G08,34542.6417
GameID_895,20230604,13:40:00,loanDepot park,MIA,OAK,G08,17435.05859
GameID_896,20230604,16:08:00,Dodger Stadium,LAN,NYA,G08,50966.03004
GameID_897,20230605,18:40:00,Citizens Bank Park,PHI,DET,G08,32750.18804
GameID_898,20230605,18:40:00,Petco Park,SDN,CHN,G08,26942.85405
GameID_899,20230605,18:40:00,loanDepot park,MIA,KCA,G08,13331.05425
GameID_900,20230605,19:05:00,Globe Life Field,TEX,SLN,G08,28680.26699
GameID_901,20230605,19:05:00,PNC Park,PIT,OAK,G08,19927.09444
GameID_902,20230605,19:07:00,Rogers Centre,TOR,HOU,G08,22056.31818
GameID_903,20230605,19:10:00,Great American Ball Park,CIN,MIL,G08,18117.1331
GameID_904,20230606,18:38:00,Angel Stadium,ANA,CHN,G08,35453.29056
GameID_905,20230606,18:40:00,Coors Field,COL,SFN,G08,28965.535
GameID_906,20230606,18:40:00,Citizens Bank Park,PHI,DET,G08,32750.18804
GameID_907,20230606,18:40:00,Petco Park,SDN,SEA,G08,24029.04816
GameID_908,20230606,18:40:00,loanDepot park,MIA,KCA,G08,13331.05425
GameID_909,20230606,18:40:00,American Family Field,MIL,BAL,G08,26901.13515
GameID_910,20230606,18:40:00,Tropicana Field,TBA,MIN,G08,11489.7129
GameID_911,20230606,19:05:00,Yankee Stadium,NYA,CHA,G08,37633.84527
GameID_912,20230606,19:05:00,Globe Life Field,TEX,SLN,G08,28680.26699
GameID_913,20230606,19:05:00,PNC Park,PIT,OAK,G08,19927.09444
GameID_914,20230606,19:05:00,Nationals Park,WAS,ARI,G08,18988.12395
GameID_915,20230606,19:07:00,Rogers Centre,TOR,HOU,G08,22056.31818
GameID_916,20230606,19:10:00,Great American Ball Park,CIN,LAN,G08,21175.93298
GameID_917,20230606,19:10:00,Progressive Field,CLE,BOS,G08,25106.16321
GameID_918,20230606,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_919,20230607,12:35:00,PNC Park,PIT,OAK,G08,21161.30659
GameID_920,20230607,13:10:00,Petco Park,SDN,SEA,G08,24572.22145
GameID_921,20230607,18:05:00,Citizens Bank Park,PHI,DET,G08,32750.18804
GameID_922,20230607,18:38:00,Angel Stadium,ANA,CHN,G08,35453.29056
GameID_923,20230607,18:40:00,Coors Field,COL,SFN,G08,28965.535
GameID_924,20230607,18:40:00,loanDepot park,MIA,KCA,G08,13331.05425
GameID_925,20230607,18:40:00,American Family Field,MIL,BAL,G08,26901.13515
GameID_926,20230607,18:40:00,Tropicana Field,TBA,MIN,G08,11489.7129
GameID_927,20230607,19:05:00,Yankee Stadium,NYA,CHA,G08,37633.84527
GameID_928,20230607,19:05:00,Globe Life Field,TEX,SLN,G08,28680.26699
GameID_929,20230607,19:05:00,Nationals Park,WAS,ARI,G08,18988.12395
GameID_930,20230607,19:07:00,Rogers Centre,TOR,HOU,G08,22056.31818
GameID_931,20230607,19:10:00,Great American Ball Park,CIN,LAN,G08,21175.93298
GameID_932,20230607,19:10:00,Progressive Field,CLE,BOS,G08,25106.16321
GameID_933,20230607,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_934,20230608,12:35:00,Great American Ball Park,CIN,LAN,G08,24436.15988
GameID_935,20230608,13:05:00,Nationals Park,WAS,ARI,G08,24489.98533
GameID_936,20230608,13:10:00,Coors Field,COL,SFN,G08,28808.84079
GameID_937,20230608,13:10:00,American Family Field,MIL,BAL,G08,32830.02558
GameID_938,20230608,13:10:00,Tropicana Field,TBA,MIN,G08,15935.53154
GameID_939,20230608,18:38:00,Angel Stadium,ANA,CHN,G08,35453.29056
GameID_940,20230608,19:05:00,Yankee Stadium,NYA,CHA,G08,37633.84527
GameID_941,20230608,19:07:00,Rogers Centre,TOR,HOU,G08,22056.31818
GameID_942,20230608,19:10:00,Progressive Field,CLE,BOS,G08,25106.16321
GameID_943,20230608,19:20:00,Truist Park,ATL,NYN,G08,27822.85228
GameID_944,20230609,18:38:00,Angel Stadium,ANA,SEA,G08,37632.93471
GameID_945,20230609,18:40:00,Coors Field,COL,SDN,G08,33759.45128
GameID_946,20230609,18:40:00,Comerica Park,DET,ARI,G08,33230.46947
GameID_947,20230609,18:40:00,Tropicana Field,TBA,TEX,G08,17724.45555
GameID_948,20230609,19:05:00,Yankee Stadium,NYA,BOS,G08,46902.59299
GameID_949,20230609,19:05:00,Oriole Park at Camden Yards,BAL,KCA,G08,30996.03062
GameID_950,20230609,19:05:00,Citizens Bank Park,PHI,LAN,G08,33172.7389
GameID_951,20230609,19:05:00,PNC Park,PIT,NYN,G08,29935.90223
GameID_952,20230609,19:07:00,Rogers Centre,TOR,MIN,G08,24131.64313
GameID_953,20230609,19:10:00,Guaranteed Rate Field,CHA,MIA,G08,25270.32564
GameID_954,20230609,19:10:00,American Family Field,MIL,OAK,G08,33175.76801
GameID_955,20230609,19:10:00,Progressive Field,CLE,HOU,G08,26447.76239
GameID_956,20230609,19:15:00,Busch Stadium,SLN,CIN,G08,41254.53066
GameID_957,20230609,19:15:00,Oracle Park,SFN,CHN,G08,39584.90393
GameID_958,20230609,19:20:00,Truist Park,ATL,WAS,G08,34726.79959
GameID_959,20230610,13:10:00,Guaranteed Rate Field,CHA,MIA,G08,25074.45765
GameID_960,20230610,13:10:00,Coors Field,COL,SDN,G08,32850.60466
GameID_961,20230610,13:10:00,Comerica Park,DET,ARI,G08,31980.9827
GameID_962,20230610,13:15:00,Busch Stadium,SLN,CIN,G08,41583.50048
GameID_963,20230610,15:07:00,Rogers Centre,TOR,MIN,G08,30244.33566
GameID_964,20230610,15:10:00,American Family Field,MIL,OAK,G08,32950.43689
GameID_965,20230610,16:05:00,Oriole Park at Camden Yards,BAL,KCA,G08,30996.03062
GameID_966,20230610,16:05:00,Citizens Bank Park,PHI,LAN,G08,33172.7389
GameID_967,20230610,16:05:00,PNC Park,PIT,NYN,G08,29935.90223
GameID_968,20230610,16:10:00,Truist Park,ATL,WAS,G08,34726.79959
GameID_969,20230610,16:10:00,Tropicana Field,TBA,TEX,G08,17724.45555
GameID_970,20230610,16:35:00,Oracle Park,SFN,CHN,G08,39584.90393
GameID_971,20230610,18:10:00,Progressive Field,CLE,HOU,G08,26447.76239
GameID_972,20230610,19:07:00,Angel Stadium,ANA,SEA,G08,37632.93471
GameID_973,20230610,19:35:00,Yankee Stadium,NYA,BOS,G08,46902.59299
GameID_974,20230611,11:35:00,Comerica Park,DET,ARI,G08,31980.9827
GameID_975,20230611,13:05:00,Oracle Park,SFN,CHN,G08,39431.43546
GameID_976,20230611,13:07:00,Angel Stadium,ANA,SEA,G08,35554.70811
GameID_977,20230611,13:10:00,Guaranteed Rate Field,CHA,MIA,G08,25074.45765
GameID_978,20230611,13:10:00,Coors Field,COL,SDN,G08,32850.60466
GameID_979,20230611,13:10:00,American Family Field,MIL,OAK,G08,32950.43689
GameID_980,20230611,13:15:00,Busch Stadium,SLN,CIN,G08,41583.50048
GameID_981,20230611,13:30:00,Truist Park,ATL,WAS,G08,32142.20271
GameID_982,20230611,13:35:00,Yankee Stadium,NYA,BOS,G08,50936.16071
GameID_983,20230611,13:35:00,Oriole Park at Camden Yards,BAL,KCA,G08,31563.19483
GameID_984,20230611,13:35:00,Citizens Bank Park,PHI,LAN,G08,32695.31316
GameID_985,20230611,13:35:00,PNC Park,PIT,NYN,G08,26875.08737
GameID_986,20230611,13:37:00,Rogers Centre,TOR,MIN,G08,30244.33566
GameID_987,20230611,13:40:00,Progressive Field,CLE,HOU,G08,24594.92046
GameID_988,20230611,13:40:00,Tropicana Field,TBA,TEX,G08,18675.50624
GameID_989,20230612,18:40:00,Oakland Coliseum,OAK,TBA,G08,16102.15223
GameID_990,20230612,18:40:00,Chase Field,ARI,PHI,G08,23010.1773
GameID_991,20230612,18:40:00,Comerica Park,DET,ATL,G08,27533.67527
GameID_992,20230612,18:40:00,TMobile Park,SEA,MIA,G08,19962.82909
GameID_993,20230612,18:45:00,Busch Stadium,SLN,SFN,G08,38957.00901
GameID_994,20230612,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_995,20230612,19:10:00,Fenway Park,BOS,COL,G08,34711.11469
GameID_996,20230612,19:10:00,Kauffman Stadium,KCA,CIN,G08,21609.28324
GameID_997,20230613,18:40:00,Target Field,MIN,MIL,G08,25989.54645
GameID_998,20230613,18:40:00,Oakland Coliseum,OAK,TBA,G08,16102.15223
GameID_999,20230613,18:40:00,Chase Field,ARI,PHI,G08,23010.1773
GameID_1000,20230613,18:40:00,Petco Park,SDN,CLE,G08,24106.09785
GameID_1001,20230613,18:40:00,Comerica Park,DET,ATL,G08,27533.67527
GameID_1002,20230613,18:40:00,TMobile Park,SEA,MIA,G08,19962.82909
GameID_1003,20230613,18:45:00,Busch Stadium,SLN,SFN,G08,38957.00901
GameID_1004,20230613,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1005,20230613,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,18209.38832
GameID_1006,20230613,19:05:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_1007,20230613,19:10:00,Fenway Park,BOS,COL,G08,34711.11469
GameID_1008,20230613,19:10:00,Dodger Stadium,LAN,CHA,G08,40297.53052
GameID_1009,20230613,19:10:00,Citi Field,NYN,NYA,G08,40922.51721
GameID_1010,20230613,19:10:00,Kauffman Stadium,KCA,CIN,G08,21609.28324
GameID_1011,20230613,19:10:00,Minute Maid Park,HOU,WAS,G08,27161.08082
GameID_1012,20230614,12:10:00,Target Field,MIN,MIL,G08,28187.98128
GameID_1013,20230614,12:15:00,Busch Stadium,SLN,SFN,G08,39030.85913
GameID_1014,20230614,13:10:00,Comerica Park,DET,ATL,G08,30642.30066
GameID_1015,20230614,18:40:00,Oakland Coliseum,OAK,TBA,G08,16102.15223
GameID_1016,20230614,18:40:00,Chase Field,ARI,PHI,G08,23010.1773
GameID_1017,20230614,18:40:00,Petco Park,SDN,CLE,G08,24106.09785
GameID_1018,20230614,18:40:00,TMobile Park,SEA,MIA,G08,19962.82909
GameID_1019,20230614,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1020,20230614,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,18209.38832
GameID_1021,20230614,19:05:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_1022,20230614,19:10:00,Fenway Park,BOS,COL,G08,34711.11469
GameID_1023,20230614,19:10:00,Dodger Stadium,LAN,CHA,G08,40297.53052
GameID_1024,20230614,19:10:00,Citi Field,NYN,NYA,G08,40922.51721
GameID_1025,20230614,19:10:00,Kauffman Stadium,KCA,CIN,G08,21609.28324
